rating,text,sentiment
5,Perfect for handling summer heat!,1
1,"I am done with jewelry from Amazon.<br />The lengths are wonky (doesn't lay right), color off, cheap hardware and all around poor looking necklace. Direct from China.",0
1,"This is horrible. So cheap. Looks nothing like the picture. I ordered a small, I’m 5’6 112 lbs and it drowned me. Looked so bad on. They used a picture from the real dress on different sites that is about $45. Don’t waste your money.",0
3,Loved the fabric but item was too small. Return and reorder were simple.,0
1,Cheap fabric,0
1,"First of all the pattern is nothing like the picture. I was thinking that the material would be more along the lines of cotton and this is more the lines of polyester spandex because it's kinda shiny and very very stretchy. If you are really going for the look in the picture this is not the dress for you. I will be returning this one. But it is true to size. I ordered 1X based on the reviews and I am 5'7"",<br />205 my chest is A42D it fit perfectly but I just did not like the material nor the pattern.",0
4,"Cute, and comfy! Great quality and holding up nicely!",1
5,A bit lonG at the waist. These are the most comfortable panties I have worn in years .  Once they are on  I forget they are there. I am so happy to have foUnd them. Can't tell you how much $ has been wasted over the years looking for a comfo.rtable pair.  I have fibromyalaga and clothing is often annoying. I am ordering ordering more.,1
5,Very comfortable... fit as expected,1
5,This looked absolutely perfect with my bridesmaids dresses. They loved the bracelets and they looked so high quality.,1
5,cute and fun,1
5,"I LOVE these and wore them for the better part of a week,m. Not even exaggerating. Thick weight, cozy and warm. Well made. Love the “pop” of orange lining. I’m 5’8 & 160/165 lbs, I ordered a medium and they fit like a dream. A little extra bonus...I have 3 dogs who like to sit on my lap and worried about dog hair sticking to the pants, but that was not an issue at all! My one and only criticism is that I wish that they came in multiple colors because I would buy a different color for every day of the week!",1
1,This needs to be breezy and flow and the bottom. Instead it was tight and short. Runs very very small.  And the material is slippery. It bunched up and was tight when you sit in it.,0
5,Awesome shades! Thank you VZ,1
1,"Bought this cause my dermatologist said I probably have a nickel allergy. Pretty horrible buckle. It's just plastic. But it's nice because you can interchange with a different buckle and the Snaps are plastic (Xtra stars 4 that)<br />UPDATE...<br />The leather on this belt is really crappy. It just warps and I've only had it for like 6 weeks. I expected much better for $40. I'd like to enclose pictures so you can see what I'm talking about, but can't figure out how to do that.",0
5,Good quality!  Good size!,1
5,perfect it is for a gift and it is just what I was looking for,1
4,Maybe get a size up than your normal size. A bit tight in the shoulders. Goes well with just about any outfit.,1
1,Too small I returned this  I wear a 12 and ordered the large.  It did not fit,0
3,"Really neat looking pendant! The chain has a nice heft and box to it. My big issue was it arrived with a broken clasp ring. Not a huge deal, I figured a way to fix it, but it causes me to lack confidence in it staying on my neck.",0
5,It's perfect for my needs this summer,1
5,Very happy with my choice.  Really like that the kit has two anchor types.,1
5,Love it,1
3,[[ASIN:B01AIOBS62 Eason Eyewear Men's Designer Tear Drop Aviator Sunglasses 64 mm Brown/G15]] As for the design and quality I will have to give these a 2 thumbs up. They are very lightweight but yet are still sturdy and a great quality. The tint on these sunglasses is excellent for glare reduction and blocking the brightness of the sun. The main drawback I have is that the frame is slightly bigger than a normal pair of sunglasses which makes them look too big for my face. It is nice that they come in a silky cloth pouch to keep them in for protection and the included mini cleaning cloth is nice to keep them free of dust and light smudges. This product was purchased at a discount rate for the purpose of a true and honest review. I in no way received any type of monetary compensation for my true and unbiased review.,0
5,"Fits my daughter perfect, lots of compliments!",1
1,"Very thin material, cheaply made.",0
3,Liked pattern - not a good fit for my frame,0
3,Cheaper matetial. Product arrived with missing button on a pocket. Yet the shorts are very comfortable and are easy to pair with a graphic tee for a good look.,0
1,did not fit at all.,0
5,Easily adjustable. Washable. Holds a lot of junk.,1
3,Love this bracelet! I've been wearing it on and off for months!,0
2,Material is poor quality. Very stiff fabric,0
5,Nice & soft .. was too dressy for what I got it for ... but loved it so much couldn’t return it,1
3,Too loose and feels like they’re flat even though there’s an arch.,0
5,"I have an awkwardly shaped body and I'm fat to boot. Finding any dress that fits me is hard, but somehow this dress fits comfortably enough and  because of the slightly stretchy fabric it does not make me look like a sausage that's about to explode.  The color is true to the image as is the lace cut out and pearl buttons. I wish it were lined, but that would be too much to ask for considering the price. I will buy from them again.",1
2,This product is too small.  As another person wrote you cant put papers in that top pocket.  Or in my case my ipad is the larger 12.9 inch version and it wont fit.  The lower rating has to do with the page and how that isnt listed anywhere in THEIR description.  Though you can find it in the Q & A eventually had i seen that sooner i wouldnt have purchased the product.,0
1,Every 03 days i have to set the right tme.,0
1,Our son wears an 7- 71/2 boot and these do not fit at all.... way to tight in the front part of foot...,0
2,It already broke,0
4,Cups don't stay in place and you get very uncomfortable by the end of the day,1
2,Cute but not true to size by a long shot,0
4,"I purchased the dark grey dress in size medium.  For reference I am 5'5, 138 pounds, with a hip measurement of about 38-40 inches.  The color was more of a blue-grey.  It's a lovely color, just not what I was looking for.  The material is soft and stretchy.  I am returning only to get a different color and size large.  I don't like clothing to be too tight on my stomach (it has a bit of fluff that I like to conceal).  The way it sits on the body is nice, just a little too tight for comfort in my opinion.  It was not too short.",1
5,loved,1
5,"This 3-piece silvery bracelet set is so classy, it'll add elegance to any outfit for the perfect night on the town! Each bracelet is a thin piece of metal with a slight opening to fit your wrist through. I have very small hands and wrists, and it's a bit of a tight fit for me to squeeze into. I can tell that if you stretch the metal out a bit, it'll make a bigger opening, but I didn't want to do that because I didn't want to put stress on the bracelet.<br />Once on, they're lightweight and shiny. The one with the little balls on each end is my favorite, but the one with the leaves is also very cute.",1
5,Not too thick.. Very soft. Love the pattern. The zipper is great to hold cash or credit cards.,1
2,"The fit is good, but it began to fall apart almost immediately. Had to use clear tape to keep it together.",0
1,Fell apart first use. Smaller then appears. Looks cute and looks well made but is not. Handle fell off completely after first use with only a few clothing items in it at the time of use. Not worth the purchase.,0
1,"Definitely not true to size! Bought an XL as that is my normal size. The shirt is a belly shirt, maybe what should be a medium and shorts are maybe a large. Didnt even bother trying on bc it surely wont fit. Disappointed",0
5,Live these leggings,1
5,My wife really does like it.,1
3,Nice but the little bunny is just glue it.....,0
4,Great leg warmers for pole class. Material is not very soft. Washes well.,1
5,"This dress is beautiful,  thank you so much<br />Better than the picture",1
5,"Warm, comfortable and perfect for Harry Potter fans.",1
1,Material looks very cheap not as shown in the pic,0
3,"After a couple weeks, i began to see a metallic residue left on my fingers beside the ring. It may be from overuse as i loved the look, but it began staining my fingers. The fit was also too big even tho i got my size so i stuffed the hollow portion behind the head",0
5,I loved this purse but it was a little smaller then i expected other then that it was great!,1
4,Okay,1
4,It is a well made hat but I wish it was adjustable.,1
5,First time I buy a dress online. I was afraid it would not fit. I am 5'3 160lbs and a large fit me perfectly. Will add pic when I take pics this wkd,1
1,Does not have a kangaroo pocket as described.  The middle zipper is just for decoration.  Very loose fit,0
1,"Broke the first time I wore them. Great idea, bad craftsmanship.",0
5,Is there a My Little Pony Rainbow Dash obsessed toddler in your life? Than is a Must Have! Bright fun colors and softness they will want to wear 24/7. Adequate fabric and construction quality for a jammies costume.,1
